match_id,season,league,date,home_team,away_team,actual_score,actual_home_goals,actual_away_goals,base_home_lambda,base_away_lambda,adjusted_home_lambda,adjusted_away_lambda,base_top1_score,adjusted_probability_top1_score,adjusted_top1_score,adjusted_top5_scores,adjusted_probability_top5_scores,base_over25_prob,adjusted_over25_prob,base_btts_prob,adjusted_btts_prob,actual_over25,actual_btts,adjusted_score_tree_0_7,lineup_missing,tracking_missing
2425|E0|2024-12-07|Brentford|Newcastle,2425,England Premier League,2024-12-07,Brentford,Newcastle,4-2,4,2,1.447535270728049,1.6171819596604458,1.434326393147538,1.635557047350528,1-1,1-1,1-1,1-1|1-2|2-1|2-2|0-2,1-1|1-2|2-1|0-1|1-0,0.5909829223422524,0.5921090583643566,0.6129931127897387,0.6132381743075981,1,1,"{""0-0"":0.04644637605105854,""0-1"":0.07596569767420158,""0-2"":0.062123116093970004,""0-3"":0.03386863344362256,""0-4"":0.013848520528212163,""0-5"":0.004530009069059171,""0-6"":0.0012348480429102554,""0-7"":0.0002885234884269823,""1-0"":0.06661926303608899,""1-1"":0.10895960514797387,""1-2"":0.08910482503814977,""1-3"":0.04857867484802723,""1-4"":0.01986329849966019,""1-5"":0.006497511568949279,""1-6"":0.0017711751394727632,""1-7"":0.000413836854493819,""2-0"":0.0477768836323503,""2-1"":0.07814181872533663,""2-2"":0.06390270115450589,""2-3"":0.03483883773932896,""2-4"":0.01424522664651525,""2-5"":0.004659776166562709,""2-6"":0.0012702216247162778,""2-7"":0.00029678856142882095,""3-0"":0.022842548392072885,""3-1"":0.037360291002100275,""3-2"":0.03055244361977582,""3-3"":0.01665675482536801,""3-4"":0.0068107681851551395,""3-5"":0.0022278799806202507,""3-6"":0.0006073041338257681,""3-7"":0.00014189722228054907,""4-0"":0.008190917511375002,""4-1"":0.013396712859996232,""4-2"":0.010955544064749145,""4-3"":0.005972805767553238,""4-4"":0.0024422161413943945,""4-5"":0.0007988767642421631,""4-6"":0.00021776808695347601,""4-7"":5.0881732757828626e-05,""5-0"":0.0023496898341319023,""5-1"":0.003843051767302326,""5-2"":0.0031427652006721105,""5-3"":0.0017133905907090892,""5-4"":0.0007005870138745838,""5-5"":0.0002291700055649675,""5-6"":6.247010294052373e-05,""5-7"":1.459620244472665e-05,""6-0"":0.0005617036908009749,""6-1"":0.0009186984300123363,""6-2"":0.0007512918457982713,""6-3"":0.000409593557670783,""6-4"":0.000167478407449456,""6-5"":5.4784097916600185e-05,""6-6"":1.493375290503947e-05,""6-7"":3.489286401032676e-06,""7-0"":0.00011509520412060315,""7-1"":0.0001882447722157,""7-2"":0.00015394253191214154,""7-3"":8.39272643186289e-05,""7-4"":3.4316957155296e-05,""7-5"":1.1225468223794098e-05,""7-6"":3.0599822772059754e-06,""7-7"":7.149679397502788e-07}",1,1
2425|E0|2024-12-07|Crystal Palace|Man City,2425,England Premier League,2024-12-07,Crystal Palace,Man City,2-2,2,2,1.1828656887067008,1.825310299622463,1.169024703628596,1.8766133696585015,1-1,1-1,0-2,0-2|1-2|1-1|0-3|1-3,1-1|1-2|0-1|0-2|1-3,0.5783661007216134,0.586640736881144,0.5817373050719755,0.5837028514777951,1,1,"{""0-0"":0.047602326516280435,""0-1"":0.08933116236730126,""0-2"":0.08382002681280598,""0-3"":0.05243259432068191,""0-4"":0.024598926877018024,""0-5"":0.009232535011332773,""0-6"":0.002887649773017881,""0-7"":0.0007741431672766705,""1-0"":0.05564829564772639,""1-1"":0.10443033561123234,""1-2"":0.09798768200298147,""1-3"":0.06129499803621357,""1-4"":0.0287567532019875,""1-5"":0.010793061505363931,""1-6"":0.0033757339200854103,""1-7"":0.0009049924866917122,""2-0"":0.03252711616350991,""2-1"":0.061040821068877836,""2-2"":0.05727501045639425,""2-3"":0.035827683456599965,""2-4"":0.016808677444637054,""2-5"":0.006308677763776637,""2-6"":0.0019731581727284223,""2-7"":0.0005289792867704423,""3-0"":0.012675000777646696,""3-1"":0.023786075919763693,""3-2"":0.02231863404137034,""3-3"":0.013961149011516976,""3-4"":0.006549919722701834,""3-5"":0.0024583333843624326,""3-6"":0.0007688902160287288,""3-7"":0.00020612995131416082,""4-0"":0.0037043472568951625,""4-1"":0.006951627588147258,""4-2"":0.006522758636402014,""4-3"":0.0040802320213758235,""4-4"":0.0019142544906556513,""4-5"":0.000718463114018644,""4-6"":0.00022471291422897794,""4-7"":6.0242751311003445e-05,""5-0"":0.000866094690825854,""5-1"":0.0016253248761940438,""5-2"":0.0015250531963521457,""5-3"":0.0009539784059049559,""5-4"":0.00044756215772168633,""5-5"":0.0001679802257867447,""5-6"":5.25389895916098e-05,""5-7"":1.4085052899423403e-05,""6-0"":0.00016874768154283239,""6-1"":0.0003166741552821544,""6-2"":0.0002971374768139017,""6-3"":0.00018587072053852024,""6-4"":8.720186979766156e-05,""6-5"":3.27288389443023e-05,""6-6"":1.023656278937959e-05,""6-7"":2.744295798556923e-06,""7-0"":2.8181458343374614e-05,""7-1"":5.288570150365092e-05,""7-2"":4.962300725276002e-05,""7-3"":3.1041066284396744e-05,""7-4"":1.4563019999438669e-05,""7-5"":5.465831606710149e-06,""7-6"":1.7095421115757123e-06,""7-7"":4.583070832253153e-07}",1,1
2425|E0|2024-12-07|Man United|Nott'm Forest,2425,England Premier League,2024-12-07,Man United,Nott'm Forest,2-3,2,3,1.7889995817831266,1.0873609995871596,1.8191113115660709,1.0512126166104785,1-1,1-1,1-1,1-1|1-0|2-1|2-0|3-0,1-1|1-0|2-1|2-0|3-1,0.5482950968373487,0.5468601545585662,0.5520421664352844,0.5449293791230916,1,1,"{""0-0"":0.05671547594706617,""0-1"":0.059620023872624085,""0-2"":0.03133666064876017,""0-3"":0.010980497678805934,""0-4"":0.0028857094241557177,""0-5"":0.00060669883090885,""0-6"":0.00010629491092236839,""0-7"":1.596265020615437e-05,""1-0"":0.1031717638361615,""1-1"":0.10845545982252967,""1-2"":0.05700487385286702,""1-3"":0.01997474753414086,""1-4"":0.00524942665537448,""1-5"":0.0011036527060202,""1-6"":0.00019336227482078826,""1-7"":2.9037837552587892e-05,""2-0"":0.09384046131429234,""2-1"":0.09864627688213164,""2-2"":0.05184910542007367,""2-3"":0.01816814459251606,""2-4"":0.0047746457040140815,""2-5"":0.0010038335607809247,""2-6"":0.0001758737506783216,""2-7"":2.6411529377665336e-05,""3-0"":0.05690208155313581,""3-1"":0.05981618604005474,""3-2"":0.03143976472141256,""3-3"":0.011016625779471302,""3-4"":0.00289520400296412,""3-5"":0.0006086949951154088,""3-6"":0.00010664464308882854,""3-7"":1.6015170615556864e-05,""4-0"":0.02587780505124111,""4-1"":0.027203075160051025,""4-2"":0.014298107909424372,""4-3"":0.005010117142681658,""4-4"":0.0013166745877708499,""4-5"":0.00027682098772702365,""4-6"":4.849961914020361e-05,""4-7"":7.283344505855011e-06,""5-0"":0.00941492157744286,""5-1"":0.009897084346606166,""5-2"":0.005201969966405236,""5-3"":0.0018227921533046573,""5-4"":0.00047903552725310933,""5-5"":0.00010071363801062425,""5-6"":1.7645241156918143e-05,""5-7"":2.6498428753266894e-06,""6-0"":0.0028544650565056305,""6-1"":0.003000649681072461,""6-2"":0.0015771604013857896,""6-3"":0.0005526436374517294,""6-4"":0.0001452364910446913,""6-5"":3.053488635568286e-05,""6-6"":5.349776297310162e-06,""6-7"":8.033931913965903e-07,""7-0"":0.0007417985246799253,""7-1"":0.0007797879681265768,""7-2"":0.00040986147518785356,""7-3"":0.00014361718459335142,""7-4"":3.774304910165176e-05,""7-5"":7.935193881001024e-06,""7-6"":1.390262653826424e-06,""7-7"":2.0878023458638616e-07}",1,1
2425|F1|2024-12-07|Angers|Lyon,2425,France Ligue 1,2024-12-07,Angers,Lyon,0-3,0,3,1.0959631137196166,1.883194658222234,1.043511518772403,1.9811966904661367,1-1,1-1,0-2,0-2|1-2|0-3|1-1|1-3,1-1|1-2|0-1|0-2|1-3,0.5717947156914435,0.5818847792685607,0.5644331068982658,0.5583555468042044,1,0,"{""0-0"":0.04862292204292491,""0-1"":0.09633157223223579,""0-2"":0.09542589604695258,""0-3"":0.06301915647766268,""0-4"":0.031213336062378225,""0-5"":0.01236795162103821,""0-6"":0.0040838908032410325,""0-7"":0.0011558558490866034,""1-0"":0.05073857922816473,""1-1"":0.10052310524579382,""1-2"":0.09957802171417293,""1-3"":0.0657612156877615,""1-4"":0.03257147572040572,""1-5"":0.012906099980173186,""1-6"":0.004261587094590698,""1-7"":0.001206148892562327,""2-0"":0.026473145935368033,""2-1"":0.05244850911337821,""2-2"":0.051955406337653956,""2-3"":0.03431129302932778,""2-4"":0.01699435504882951,""2-5"":0.0067338319958695,""2-6"":0.0022235076107286057,""2-7"":0.0006293151313716829,""3-0"":0.009208344240566452,""3-1"":0.018243541134083167,""3-2"":0.018072021658614202,""3-3"":0.011934743166692931,""3-4"":0.005911268415853844,""3-5"":0.002342277084389328,""3-6"":0.0007734186012911346,""3-7"":0.00021889919617470633,""4-0"":0.0024022533209631524,""4-1"":0.0047593363291534825,""4-2"":0.004714590692067066,""4-3"":0.003113510492008575,""4-4"":0.0015421191706247455,""4-5"":0.0006110482794292258,""4-6"":0.00020176780482003486,""4-7"":5.7105958164581494e-05,""5-0"":0.0005013558022868615,""5-1"":0.0009932844562367247,""5-2"":0.0009839459386938277,""5-3"":0.0006497968124459358,""5-4"":0.00032184382357333327,""5-5"":0.000127527183622091,""5-6"":4.210940568942566e-05,""5-7"":1.1918145027055147e-05,""6-0"":8.719509244828657e-05,""6-1"":0.00017275062858343416,""6-2"":0.0001711264868127223,""6-3"":0.00011301174310815413,""6-4"":5.5974622857421045e-05,""6-5"":2.2179347511042548e-05,""6-6"":7.3236083142626394e-06,""6-7"":2.0727869363553463e-06,""7-0"":1.2998440478601656e-05,""7-1"":2.5752467257426666e-05,""7-2"":2.551035145087563e-05,""7-3"":1.6847007955700934e-05,""7-4"":8.344309101522842e-06,""7-5"":3.3063435152327032e-06,""7-6"":1.0917528049872006e-06,""7-7"":3.089967205782519e-07}",1,1
2425|F1|2024-12-07|Monaco|Toulouse,2425,France Ligue 1,2024-12-07,Monaco,Toulouse,2-0,2,0,1.6384607764642691,1.136134572800017,1.6779945690425564,1.1046397453823644,1-1,1-1,1-1,1-1|1-0|2-1|2-0|1-2,1-1|1-0|2-1|2-0|0-1,0.5243117197711997,0.5262179957964956,0.5469914916334017,0.5437468892496432,0,0,"{""0-0"":0.061898618694455475,""0-1"":0.06837567439416335,""0-2"":0.03776524377655804,""0-3"":0.013905663089879994,""0-4"":0.003840187033744495,""0-5"":0.0008484046454352353,""0-6"":0.00015619691525246555,""0-7"":2.464876009914205e-05,""1-0"":0.10386554600053234,""1-1"":0.11473401028802828,""1-2"":0.06336987395563258,""1-3"":0.023333627143754164,""1-4"":0.006443812986730906,""1-5"":0.0014236183873908004,""1-6"":0.00026209757549483764,""1-7"":4.1360485579993224e-05,""2-0"":0.08714291104976654,""2-1"":0.09626152307389213,""2-2"":0.05316715216923141,""2-3"":0.019576849811641733,""2-4"":0.005406341597830178,""2-5"":0.0011944119612154426,""2-6"":0.00021989915411977948,""2-7"":3.470133508809579e-05,""3-0"":0.0487417771573556,""3-1"":0.053842104308585235,""3-2"":0.029738064197143154,""3-3"":0.01094994922096554,""3-4"":0.003023937279849298,""3-5"":0.0006680722613729937,""3-6"":0.00012299652878334735,""3-7"":1.9409550605450217e-05,""4-0"":0.02044710933888131,""4-1"":0.022586689653907217,""4-2"":0.012475077554161277,""4-3"":0.004593488831017987,""4-4"":0.001268537583178111,""4-5"":0.0002802554065779657,""4-6"":5.159687682738583e-05,""4-7"":8.14228012587553e-06,""5-0"":0.006862027684652434,""5-1"":0.0075800685143812005,""5-2"":0.004186622476853464,""5-3"":0.0015415698622811645,""5-4"":0.000425719835039848,""5-5"":9.405341003652798e-05,""5-6"":1.731585581918223e-05,""5-7"":2.732540366168457e-06,""6-0"":0.0019190741979110755,""6-1"":0.002119885633350356,""6-2"":0.0011708549631319347,""6-3"":0.000431124309451246,""6-4"":0.00011905926185509299,""6-5"":2.6303518540204443e-05,""6-6"":4.842652003818622e-06,""6-7"":7.641979823533715e-07,""7-0"":0.00046002801166921217,""7-1"":0.0005081652256790338,""7-2"":0.0002806697527531299,""7-3"":0.00010334632140591619,""7-4"":2.854011354100881e-05,""7-5"":6.305308751024749e-06,""7-6"":1.1608491088815288e-06,""7-7"":1.8318858058031956e-07}",1,1
2425|F1|2024-12-07|Nice|Le Havre,2425,France Ligue 1,2024-12-07,Nice,Le Havre,2-1,2,1,1.792380406921753,0.9385267165464544,1.8303577167289784,0.8716639680104417,1-0,1-0,1-0,1-0|2-0|1-1|2-1|3-0,1-0|2-0|1-1|2-1|3-0,0.5136471585946846,0.5065602279863278,0.5073356209068199,0.48839887611394833,1,1,"{""0-0"":0.06711199747435263,""0-1"":0.058499110019600946,""0-2"":0.025495783182382374,""0-3"":0.007407918512096437,""0-4"":0.0016143039112379966,""0-5"":0.0002814261105688976,""0-6"":4.0884833373371766e-05,""0-7"":5.091119441382708e-06,""1-0"":0.12283896246227705,""1-1"":0.1070742974461541,""1-2"":0.04666640349192249,""1-3"":0.013559140813515164,""1-4"":0.0029547536210802385,""1-5"":0.0005151104531688044,""1-6"":7.483387026212948e-05,""1-7"":9.318569756323765e-06,""2-0"":0.11241962142890506,""2-1"":0.09799213329695104,""2-2"":0.04270810587171424,""2-3"":0.012409039010116162,""2-4"":0.0027041280456885537,""2-5"":0.00047141819646264116,""2-6"":6.848637595349195e-05,""2-7"":8.528158031182242e-06,""3-0"":0.06858937386471559,""3-1"":0.059786885786269665,""3-2"":0.02605703704972345,""3-3"":0.0075709934364523454,""3-4"":0.001649840545149765,""3-5"":0.0002876213112339509,""3-6"":4.178485557242531e-05,""3-7"":5.203193287286208e-06,""4-0"":0.03138577243472277,""4-1"":0.027357846939523194,""4-2"":0.011923424709763552,""4-3"":0.0034644065649287493,""4-4"":0.0007549495932968042,""4-5"":0.0001316124716281923,""4-6"":1.912030820984863e-05,""4-7"":2.380926246254183e-06,""5-0"":0.0114894381542789,""5-1"":0.010014929251769309,""5-2"":0.00436482648547054,""5-3"":0.001268220658000774,""5-4"":0.0002763655627664419,""5-5"":4.817958061248711e-05,""5-6"":6.9994007356265775e-06,""5-7"":8.715893455587808e-07,""6-0"":0.003504963631094122,""6-1"":0.003055150506411788,""6-2"":0.0013315323066440047,""6-3"":0.0003868829113144698,""6-4"":8.430797340795063e-05,""6-5"":1.469764452713861e-05,""6-6"":2.1352345248220986e-06,""6-7"":2.6588671407704574e-07,""7-0"":0.0009164767470039351,""7-1"":0.0007988597578827516,""7-2"":0.00034816863321997005,""7-3"":0.00010116201745643039,""7-4"":2.2044821387003418e-05,""7-5"":3.84313529685537e-06,""7-6"":5.583204270763231e-07,""7-7"":6.952397126951888e-08}",1,1
2425|I1|2024-12-07|Genoa|Torino,2425,Italy Serie A,2024-12-07,Genoa,Torino,0-0,0,0,1.196408750638752,1.04214928017032,1.1442417493213746,0.9749030565242335,1-1,1-0,1-0,1-0|1-1|0-0|0-1|2-0,1-0|1-1|0-0|0-1|2-0,0.3875755990975514,0.35551294863586635,0.45162801204936814,0.42443263677989274,0,0,"{""0-0"":0.12013853811515347,""0-1"":0.11712342801481625,""0-2"":0.05709199398112019,""0-3"":0.01855305314508574,""0-4"":0.004521857054750157,""0-5"":0.0008816744527683192,""0-6"":0.0001432578531438609,""0-7"":1.9951788414435682e-05,""1-0"":0.13746753101379583,""1-1"":0.13401751615818944,""1-2"":0.06532704306520236,""1-3"":0.021229177985985337,""1-4"":0.0051740976265085194,""1-5"":0.0010088487181675874,""1-6"":0.000163921616485356,""1-7"":2.2829669277423817e-05,""2-0"":0.07864804408105802,""2-1"":0.07667421856427611,""2-2"":0.03737496501745995,""2-3"":0.012145655877669337,""2-4"":0.0029602092596578396,""2-5"":0.0005771834110383531,""2-6"":9.37829785993956e-05,""2-7"":1.3061330355213936e-05,""3-0"":0.02999745851333814,""3-1"":0.02924461399261225,""3-2"":0.014255331784134522,""3-3"":0.0046325221760399335,""3-4"":0.001129065007209406,""3-5"":0.00022014578530860112,""3-6"":3.5770133163047156e-05,""3-7"":4.981773164704789e-06,""4-0"":0.008581086101124347,""4-1"":0.008365727068283745,""4-2"":0.004077886444458668,""4-3"":0.0013251813196204982,""4-4"":0.0003229808297367103,""4-5"":6.297499962181036e-05,""4-6"":1.0232419935985895e-05,""4-7"":1.4250882101760216e-06,""5-0"":0.0019637673942855716,""5-1"":0.001914482834991633,""5-2"":0.0009332175837482613,""5-3"":0.0003032655582661133,""5-4"":7.391362992304047e-05,""5-5"":1.4411724746154637e-05,""5-6"":2.3416724174686817e-06,""5-7"":3.261290853098155e-07,""6-0"":0.0003745041064162667,""6-1"":0.0003651051980260952,""6-2"":0.00017797108675426287,""6-3"":5.783485214989014e-05,""6-4"":1.4095843533638759e-05,""6-5"":2.748416189046355e-06,""6-6"":4.465732238836629e-07,""6-7"":6.219508584658054e-08,""7-0"":6.121760483625532e-05,""7-1"":5.968123006795801e-05,""7-2"":2.909170680518912e-05,""7-3"":9.453864627961907e-06,""7-4"":2.3041503804415997e-06,""7-5"":4.492646497167981e-07,""7-6"":7.299824669953261e-08,""7-7"":1.0166601975469196e-08}",1,1
2425|I1|2024-12-07|Juventus|Bologna,2425,Italy Serie A,2024-12-07,Juventus,Bologna,2-2,2,2,1.493666280713066,0.8010155148487337,1.4909096223507288,0.7212650660388966,1-0,1-0,1-0,1-0|2-0|1-1|0-0|2-1,1-0|2-0|1-1|0-0|2-1,0.4024506508263272,0.38044751683110567,0.42735155460249225,0.39813852511350106,1,1,"{""0-0"":0.10948027174397623,""0-1"":0.07896429542937537,""0-2"":0.02847709387879168,""0-3"":0.006846510999027514,""0-4"":0.001234537301962403,""0-5"":0.0001780857257254788,""0-6"":2.140783545432871e-05,""0-7"":2.205817693245176e-06,""1-0"":0.16322519060066676,""1-1"":0.1177286278778014,""1-2"":0.04245677328047555,""1-3"":0.01020752912798022,""1-4"":0.0018405835426466535,""1-5"":0.000265509722087429,""1-6"":3.1917147872559764e-05,""1-7"":3.2886748240107214e-06,""2-0"":0.1216770036382829,""2-1"":0.08776137206458118,""2-2"":0.03164960590891216,""2-3"":0.007609251698665527,""2-4"":0.0013720718572361446,""2-5"":0.00019792549974390788,""2-6"":2.379279144059522e-05,""2-7"":2.4515584699500868e-06,""3-0"":0.060469805181040205,""3-1"":0.043614758027262175,""3-2"":0.015728900664401874,""3-3"":0.0037815688588096873,""3-4"":0.000681878378170001,""3-5"":9.836301069225632e-05,""3-6"":1.1824300567122492e-05,""3-7"":1.2183507042013382e-06,""4-0"":0.0225387536015217,""4-1"":0.016256415604835966,""4-2"":0.0058625923373888805,""4-3"":0.0014094943497953067,""4-4"":0.0002541547588216409,""4-5"":3.666258978111814e-05,""4-6"":4.407240873272525e-06,""4-7"":4.5411269707289033e-07,""5-0"":0.006720648924060169,""5-1"":0.004847369290036497,""5-2"":0.0017481190655465465,""5-3"":0.0004202857377517614,""5-4"":7.578435509868264e-05,""5-5"":1.0932121576993305e-05,""5-6"":1.3141595651958872e-06,""5-7"":1.3540819793952277e-07,""6-0"":0.001669980024887063,""6-1"":0.0012044982529338057,""6-2"":0.00043438125597301846,""6-3"":0.00010443467509181268,""6-4"":1.8831270706711743e-05,""6-5"":2.7164675419745576e-06,""6-6"":3.2654885684246644e-07,""6-7"":3.364689754220111e-08,""7-0"":0.0003556841840339474,""7-1"":0.00025654257648623615,""7-2"":9.25175991855669e-05,""7-3"":2.224323742877936e-05,""7-4"":4.010817528246851e-06,""7-5"":5.785725138761858e-07,""7-6"":6.955069040486626e-08,""7-7"":7.166354758273817e-09}",1,1
2425|I1|2024-12-07|Roma|Lecce,2425,Italy Serie A,2024-12-07,Roma,Lecce,4-1,4,1,1.7743615956798606,0.8489291811263879,1.824873177549585,0.7694170847217281,1-0,1-0,1-0,1-0|2-0|1-1|2-1|3-0,1-0|2-0|1-1|2-1|3-0,0.48713744709111256,0.47981625348504425,0.4750483168509392,0.45012403212919117,1,1,"{""0-0"":0.0747448298399422,""0-1"":0.05750994907346995,""0-2"":0.02212456867930215,""0-3"":0.005674340377984771,""0-4"":0.001091483607836958,""0-5"":0.0001679612271126932,""0-6"":2.1538706285222083e-05,""0-7"":2.367464085521877e-06,""1-0"":0.13639983513541837,""1-1"":0.10494836350641792,""1-2"":0.04037453194771214,""1-3"":0.010354951556070984,""1-4"":0.001991819159676715,""1-5"":0.00030650793822626797,""1-6"":3.930540737902045e-05,""1-7"":4.3203217084808305e-06,""2-0"":0.12445620028040523,""2-1"":0.0957587267952929,""2-2"":0.036839200203749346,""2-3"":0.009448236674749637,""2-4"":0.0018174086795116956,""2-5"":0.00027966905758757075,""2-6"":3.586369182931697e-05,""2-7"":3.942019602095932e-06,""3-0"":0.07570559389048354,""3-1"":0.05824917734834291,""3-2"":0.02240895611140046,""3-3"":0.005747277894296965,""3-4"":0.001105513450628901,""3-5"":0.00017012018726070936,""3-6"":2.1815563089074914e-05,""3-7"":2.397895279079851e-06,""4-0"":0.03453827692030129,""4-1"":0.026574340339329965,""4-2"":0.010223375736145138,""4-3"":0.002622013318306548,""4-4"":0.0005043554608682423,""4-5"":7.761194167294531e-05,""4-6"":9.952658983598396e-06,""4-7"":1.0939636943413994e-06,""5-0"":0.012605595030127542,""5-1"":0.009698960179263437,""5-2"":0.0037312728329805013,""5-3"":0.0009569683551510802,""5-4"":0.0001840769504978229,""5-5"":2.8326390123300146e-05,""5-6"":3.6324680848933256e-06,""5-7"":3.992690006033345e-07,""6-0"":0.0038339353762553503,""6-1"":0.002949895380209893,""6-2"":0.001134849951837595,""6-3"":0.0002910576471798252,""6-4"":5.598618159476662e-05,""6-5"":8.615344925469319e-06,""6-6"":1.1047989294044564e-06,""6-7"":1.21435881638009e-07,""7-0"":0.0009994922617981236,""7-1"":0.0007690264222746385,""7-2"":0.00029585103395026645,""7-3"":7.587761335130767e-05,""7-4"":1.4595383015101408e-05,""7-5"":2.24598740997527e-06,""7-6"":2.880168475508129e-07,""7-7"":3.1657869027612684e-08}",1,1
2425|N1|2024-12-07|Go Ahead Eagles|Nijmegen,2425,Netherlands Eredivisie,2024-12-07,Go Ahead Eagles,Nijmegen,5-0,5,0,1.6436905725803719,1.2385747831066878,1.6273271439532877,1.1976016543670558,1-1,1-1,1-1,1-1|1-0|2-1|2-0|1-2,1-1|1-0|2-1|2-0|0-1,0.5497614707260905,0.5363155264906247,0.5728918620321095,0.5608926710866857,1,0,"{""0-0"":0.05933232129931486,""0-1"":0.07105648614549717,""0-2"":0.0425486826806786,""0-3"":0.016985457589839867,""0-4"":0.00508545302744342,""0-5"":0.0012180693917744384,""0-6"":0.00024312698645382352,""0-7"":4.1595611599767966e-05,""1-0"":0.09655309696413286,""1-1"":0.11563214865850828,""1-2"":0.06924062626572343,""1-3"":0.0276408961884138,""1-4"":0.008275695750858101,""1-5"":0.001982197384453215,""1-6"":0.0003956471444838703,""1-7"":6.768966782564065e-05,""2-0"":0.0785617377612436,""2-1"":0.09408566711281614,""2-2"":0.05633857529326835,""2-3"":0.022490390325300376,""2-4"":0.006733632165235137,""2-5"":0.001612841804196964,""2-6"":0.0003219236688231053,""2-7"":5.507661690892329e-05,""3-0"":0.042615216111670566,""3-1"":0.05103605331654629,""3-2"":0.030560430942130547,""3-3"":0.012199740884821904,""3-4"":0.003652607466628029,""3-5"":0.0008748737489574377,""3-6"":0.00017462504151895595,""3-7"":2.9875891231002492e-05,""4-0"":0.017337224480989247,""4-1"":0.02076308872056574,""4-2"":0.012432954700759745,""4-3"":0.004963242372766845,""4-4"":0.001485996819162561,""4-5"":0.00035592644980265314,""4-6"":7.104301751944171e-05,""4-7"":1.2154462187501588e-05,""5-0"":0.00564266719974505,""5-1"":0.006757667573457395,""5-2"":0.0040464969328175915,""5-3"":0.001615363807044522,""5-4"":0.00048364059193029604,""5-5"":0.00011584175460295695,""5-6"":2.3122046159547294e-05,""5-7"":3.955857247575037e-06,""6-0"":0.0015304109164066683,""6-1"":0.0018328226453500278,""6-2"":0.0010974957161162986,""6-3"":0.0004381208950938787,""6-4"":0.00013117357719430106,""6-5"":3.141873861142793e-05,""6-6"":6.271188889862031e-06,""6-7"":1.072912312763867e-06,""7-0"":0.0003557827465244281,""7-1"":0.00042608600583291,""7-2"":0.000255140652744072,""7-3"":0.00010185228927419707,""7-4"":3.0494617533962574e-05,""7-5"":7.304080881592841e-06,""7-6"":1.4578965579043952e-06,""7-7"":2.4942561852033426e-07}",1,1
2425|N1|2024-12-07|Heracles|For Sittard,2425,Netherlands Eredivisie,2024-12-07,Heracles,For Sittard,2-2,2,2,1.5053019500267673,1.2292865654113827,1.5027535524159024,1.2141587039093225,1-1,1-1,1-1,1-1|1-0|2-1|0-1|1-2,1-1|1-0|2-1|0-1|2-0,0.5147046552509,0.5104056005864055,0.550432050763573,0.5465660074867735,1,1,"{""0-0"":0.06609246944605174,""0-1"":0.08024674704078466,""0-2"":0.04871614318998918,""0-3"":0.019716376425006073,""0-4"":0.0059847025114934255,""0-5"":0.0014532757289275446,""0-6"":0.00029408456257625724,""0-7"":5.1009333048189795e-05,""1-0"":0.09932069324799372,""1-1"":0.12059108418535945,""1-2"":0.07320835723875802,""1-3"":0.029628854713447027,""1-4"":0.008993532959299118,""1-5"":0.002183915264285678,""1-6"":0.0004419366211221474,""1-7"":7.665445644453312e-05,""2-0"":0.07462726230341635,""2-1"":0.09060934007461705,""2-2"":0.05500705945353803,""2-3"":0.022262433337323587,""2-4"":0.0067575318016781264,""2-5"":0.0016409432107903086,""2-6"":0.00033206091366699386,""2-7"":5.7596378365266095e-05,""3-0"":0.03738212784451076,""3-1"":0.04538783589306378,""3-2"":0.02755401800058567,""3-3"":0.011151650261028411,""3-4"":0.0033849683068450788,""3-5"":0.0008219777464426308,""3-6"":0.00016633523921051507,""3-7"":2.8851054064898014e-05,""4-0"":0.01404403135380099,""4-1"":0.017051682906192897,""4-2"":0.010351724608427957,""4-3"":0.004189545511265043,""4-4"":0.0012716932869816712,""4-5"":0.0003088074946183704,""4-6"":6.249021790388761e-05,""4-7"":1.0839005996742188e-05,""5-0"":0.00422094360143295,""5-1"":0.005124895412390178,""5-2"":0.0031112181857892458,""5-3"":0.001259170880012328,""5-4"":0.0003822083209190324,""5-5"":9.281231191008213e-05,""5-6"":1.8781479389262182e-05,""5-7"":3.257670953252318e-06,""6-0"":0.0010571729986000899,""6-1"":0.0012835757977882171,""6-2"":0.0007792323635059581,""6-3"":0.00031537058550619733,""6-4"":9.57274853373322e-05,""6-5"":2.3245671905134783e-05,""6-6"":4.703989145306634e-06,""6-7"":8.159127662670033e-07,""7-0"":0.00022695292559492237,""7-1"":0.00027555686998875984,""7-2"":0.00016728488605943117,""7-3"":6.770346681384586e-05,""7-4"":2.055068837921674e-05,""7-5"":4.990359433390833e-06,""7-6"":1.0098480569479123e-06,""7-7"":1.7515940113846073e-07}",1,1
